"cell.id","size","Olig2","Nestin","CD45","CD3e","CD68","phenotype","phenotype2"
"s338_c001_v002_r001_reg001.182",516,0.95625598764103,1.33858512939867,-0.394467395481146,0.480900986064743,-0.376579606155373,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.183",611,1.96419986628672,-0.283823204014654,-0.455868841812701,-0.408061313454194,-0.433993335010201,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.184",680,4.3097261353006,-0.861191265076861,-0.755710229619422,0.164099740797091,-0.161318962729255,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.185",298,-0.490330693373949,0.242956517733065,0.777304793224271,0.524731401039545,-0.488807320187919,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.186",841,-0.540982403346413,-0.652451821257865,0.259904927472142,-0.0373756000016275,1.40157505793783,"Microglia","Myeloid"
"s338_c001_v002_r001_reg001.187",635,3.21381326403242,-0.378877139858301,-0.514881673527238,0.75328040146288,-0.501376637463429,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.188",760,-0.504656023066261,2.7650130249263,1.6159030715941,0.996154784891471,-0.321312882850762,"Monocyte","Myeloid"
"s338_c001_v002_r001_reg001.189",862,3.06867876159493,0.671087661098652,-0.122662506844299,0.187690623819511,0.0493862950077062,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.190",794,-0.457188278576674,1.52579621955312,1.16380641632168,0.256426177138317,-0.222237911514981,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.191",302,0.922721235864822,0.473540327747463,-0.747658112471559,1.02947115729361,-0.522258600140976,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.192",599,-0.444517806141655,0.224285444035005,0.25948340724561,0.069473357643094,-0.271002941925131,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.193",713,-0.485200132880214,1.17594401351825,-0.459511208898378,-0.0290300787095737,-0.317592962364842,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.194",655,-0.501215529558697,0.232962621444752,-0.401244143738475,0.0637563469942067,-0.136269008842265,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.195",696,0.0233943408482629,-0.753272985789629,-0.163809365880424,0.831412880331006,0.108942362009381,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.196",341,-0.158438759003234,-0.893964397964358,-1.34712472386627,-0.398467249606636,-0.479033777531061,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.197",694,-0.492216928849587,0.918038286773621,0.223048928177898,1.0616704126724,-0.0587014322356164,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.198",878,0.452092909789985,2.53830036841488,0.041751997925215,-0.0459182595919189,-0.105870210693213,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.199",877,-0.576770577770851,-0.838925548840318,-0.748003975221535,-0.366925121888637,0.12628643293244,"Microglia","Myeloid"
"s338_c001_v002_r001_reg001.200",737,-0.411571559833846,0.205351026561232,-0.306596640565544,0.409996911465324,-0.361545899900483,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.201",292,-0.470754084117462,2.93508043528183,-0.123073218859894,1.18994173205893,-0.422338828795218,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.202",679,1.56306548509566,-0.87604385402708,-0.693163112928574,0.232375304753343,-0.197397990779643,"Microglia","Myeloid"
"s338_c001_v002_r001_reg001.203",622,-0.47800225830518,-0.656652154480489,9.8090349475483,27.2319109292318,0.162402800209788,"TCD4","Lymphoid"
"s338_c001_v002_r001_reg001.204",613,0.817283187757295,0.131311924019492,-0.4539557884769,0.576513060709927,-0.324220675150295,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.205",362,-0.185826898109497,0.50570776995082,-0.273804528583509,0.59832969904821,-0.16189305334377,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.206",771,-0.400178697560993,2.09864793486185,-0.488066502193215,1.04346797646847,-0.248940126194965,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.207",434,-0.576478840017285,-0.929634312384698,-1.35865708493576,-0.096714227771113,-0.41373680438424,"Microglia","Myeloid"
"s338_c001_v002_r001_reg001.208",512,-0.576529139629969,-0.0699748909468235,-1.04174953205994,-1.05874912317008,-0.0401204994194982,"Microglia","Myeloid"
"s338_c001_v002_r001_reg001.209",402,-0.464622561331321,1.10240526415037,-0.233976271281665,0.217524219619452,-0.403118461717405,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.210",629,-0.49753862787152,1.59204034633375,-0.598429144068149,0.343035602830656,-0.283180197317558,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.211",450,-0.516964338289957,-0.333911190155288,2.03637490166564,-0.33209735586668,1.65968713170426,"Macrophage","Myeloid"
"s338_c001_v002_r001_reg001.212",655,-0.478867411643339,-0.0622194167520724,0.147531958362976,-0.216968589695984,-0.241682313954557,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.213",555,-0.451740830523031,-0.494972243381425,-0.0239078835154107,0.117312251348726,0.130356408671112,"Microglia","Myeloid"
"s338_c001_v002_r001_reg001.214",784,1.16851029324362,-0.0246797615241687,-0.722658720574906,-0.517538781742082,-0.139214140368759,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.215",740,-0.420982617366962,0.398026500061729,0.284374717032896,0.470386943492076,-0.206401411880445,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.216",612,-0.447203805458964,-0.121498100665093,1.83842251835946,0.167648230165366,0.723784075347758,"Macrophage","Myeloid"
"s338_c001_v002_r001_reg001.217",333,-0.392221298834435,0.182058269599408,-0.323370983939346,0.560084869190136,-0.318409757954599,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.218",590,-0.249893514784698,-0.120207716164099,-0.0360238879754831,-0.305483685604619,0.516224647482202,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.219",476,0.892129011430609,-0.460737552538721,-0.170013278958106,0.0724304321166563,0.303638426187115,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.220",538,-0.563204772230063,1.61003989340374,-0.723404487129541,0.0701961980699648,-0.479187801842272,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.221",789,-0.436339089119289,1.30471911984197,-0.56588562093766,-0.0651721000531142,0.269748410317275,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.222",434,-0.440438507553009,-0.336597296667561,0.340242359364845,-0.00294211057614529,0.181660506514562,"Microglia","Myeloid"
"s338_c001_v002_r001_reg001.223",686,-0.420117464028803,-0.287273007476496,1.54714123361463,0.981697976354055,-0.110696305777831,"DC","Myeloid"
"s338_c001_v002_r001_reg001.224",382,-0.480834126499271,4.69808801054838,0.431452851459897,0.289479698476137,-0.0658332245850333,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.225",675,2.06001559848786,0.0756147154561692,0.341215098349151,-0.0474953659778189,0.431105212222832,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.226",480,-0.332399969469736,0.555032059141885,1.24769974961257,0.235792368589459,0.950059790727164,"Macrophage","Myeloid"
"s338_c001_v002_r001_reg001.227",588,3.01010989258606,2.05544638845611,-0.060666608911224,0.836407050553023,-0.154663245523582,"Microglia","Myeloid"
"s338_c001_v002_r001_reg001.228",865,0.882944302154569,0.839193160325116,0.136691322793438,-0.0416469297967733,-0.261388090982854,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.229",438,-0.447908000036535,-0.128516212287848,-0.0884653274404897,-0.0285043765809402,0.0382171987432071,"Microglia","Myeloid"
"s338_c001_v002_r001_reg001.230",606,2.38412115281514,-0.16342242975862,-0.696956794967366,0.901528401737475,-0.324398036478357,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.231",411,-0.441147732091849,0.249250433972608,2.27659819794537,0.255769049477525,0.311339641747677,"Monocyte","Myeloid"
"s338_c001_v002_r001_reg001.232",710,0.152619075793901,-0.691505703196119,-0.450572818453704,-0.0610321957901267,0.0157903255501781,"Microglia","Myeloid"
"s338_c001_v002_r001_reg001.233",334,-0.482836051084081,1.38925247184587,-0.131860294351455,0.633288890602325,-0.249192165976947,"Microglia","Myeloid"
"s338_c001_v002_r001_reg001.234",456,0.314176401772608,-0.701657605749859,-1.00425584832043,-0.141990323599657,-0.388892216245531,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.235",665,-0.456745641985057,0.301748015661016,0.0634981183299127,0.0189402405282164,0.225688122504123,"Microglia","Myeloid"
"s338_c001_v002_r001_reg001.236",393,-0.463490820045939,-0.694626326938319,2.12559668294834,0.134397570529308,16.9933720685899,"Macrophage","Myeloid"
"s338_c001_v002_r001_reg001.237",724,-0.49122099651845,3.40129108861553,0.161701522901027,0.986297869979597,-0.334979039918231,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.238",305,-0.442093364810302,0.197042530437484,-0.942205909332672,0.200373187672789,-0.28095384591005,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.239",733,-0.279882143866707,0.61529828221383,-0.225751222758815,0.0249201022414204,0.117180328957497,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.240",700,-0.490572131514831,0.272056004949363,0.0278418304496454,-0.120436536325691,0.0425952231043019,"Microglia","Myeloid"
"s338_c001_v002_r001_reg001.241",343,-0.559286432402004,-0.458999483619015,-1.14925880624758,-0.561237771184727,0.328945087259457,"Microglia","Myeloid"
"s338_c001_v002_r001_reg001.242",466,-0.382362574748434,-0.117850789371467,-0.47318359573334,1.45220138148087,-0.428994546000891,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.243",784,0.392135771471041,-0.646671425380962,-0.347948855609467,0.422416624254286,0.00777172656045399,"Microglia","Myeloid"
"s338_c001_v002_r001_reg001.244",425,-0.507271602925812,0.0950626532925823,-0.489190556130634,0.0533080171876194,0.189777120975056,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.245",628,2.94983586670721,3.18617872542428,0.324386713920664,0.174022368475045,-0.0569651581819625,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.246",701,-0.270687374668131,-0.630278275342821,0.957661409125459,-0.33052024948078,0.439725906247291,"Microglia","Myeloid"
"s338_c001_v002_r001_reg001.247",756,-0.55063992898168,0.447087445477081,-0.678085658671838,0.178753687632745,-0.271072952975681,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.248",519,-0.378580043874621,-0.478789768363855,1.03941471665087,0.243940751583276,0.486236580829712,"Microglia","Myeloid"
"s338_c001_v002_r001_reg001.249",614,-0.489737157944282,0.026092918433319,0.941524750196923,0.32299320917651,-0.0408159425216337,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.250",612,5.03042904575488,0.130837905223208,-0.424708769682113,0.545693773418799,-0.18323242155158,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.251",740,-0.470341627293456,3.62372440877161,-0.131698171187404,0.223766932396972,-0.0916953066584097,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.252",526,-0.444608345444486,-0.123657519625941,-0.411144464956518,-0.126547823571054,-0.318703804366911,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.253",344,-0.450568849547502,0.467141073997635,-0.775132584672723,-0.261850408928053,0.232469859600787,"Microglia","Myeloid"
"s338_c001_v002_r001_reg001.254",564,-0.469878870856766,0.156540257732808,0.68678602662917,0.348292624116989,-0.0798447695018852,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.255",572,-0.403277153702307,0.761585749622463,0.0512524153385992,-0.0680634617605973,1.07124891923018,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.256",688,-0.504173146784498,0.149759155508195,0.129460629676766,0.599183965007239,-0.396789462747634,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.257",297,-0.417577333588277,1.05338382030137,-0.310876692096488,0.828127242027048,0.310583522401731,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.258",524,0.133651091850886,-0.512945456073845,-0.0261884160230602,0.237238049443201,0.0973531994415789,"Microglia","Myeloid"
"s338_c001_v002_r001_reg001.259",623,-0.415228341675949,0.0351651115066355,-0.0724907916760052,0.320298985767265,-0.352575150623272,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.260",574,5.91703516872374,1.32158628867639,-0.396315599551327,0.243809326051117,-0.0631261306304118,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.261",692,-0.486125645753594,0.38086965307402,0.924869297143425,0.0694076448770147,0.645782430227695,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.262",682,-0.359622119854143,0.598760293099047,-0.359427175624272,-0.0738461851755638,0.0533442530654977,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.263",703,0.378504576433764,1.18909803511512,-0.520037190144058,-0.354308270801438,0.139000439712421,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.264",743,-0.476563689382427,-0.185148291254952,0.0464103368389448,1.08539272122698,-0.276454469061334,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.265",347,-0.53763244914168,0.407599046308901,-0.594927283724649,0.634668858689988,-0.517012438753054,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.266",709,-0.485486840672511,2.30514895658728,0.24672971834027,-0.031198599990186,-0.16817537827984,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.267",759,-0.497060781551025,0.438713113409405,0.211981320178688,0.112318081126709,-0.196683878064027,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.268",336,1.58244592586268,-0.599006201976889,-0.0558677632553167,0.118757932202467,-0.178812390560155,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.269",685,-0.387332176481581,1.5240713178222,-0.526100596479562,-0.157038547031786,-0.363333515391207,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.270",556,0.18451909015789,-0.692335236089615,0.217536740600167,0.293356751674807,0.655322602716052,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.271",655,-0.499927859473995,0.419094002118778,-0.221287431641946,-0.610850909574496,0.760581883517132,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.272",797,3.82552194376244,-0.74757159304544,-1.07246646754212,0.233820985607084,-0.329023433218064,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.273",832,3.76267760767545,0.670955989210796,0.136302227199716,0.686779082190765,-0.290797399617459,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.274",791,-0.483681084577167,4.62955279291905,1.4715918391669,0.317473336825861,-0.0234065279513947,"Monocyte","Myeloid"
"s338_c001_v002_r001_reg001.275",334,-0.479013280520122,0.406914352492047,-0.374526246302882,-0.00964481271622008,0.154580232161606,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.276",320,1.54093868547611,0.503140168137617,0.0344672637538599,0.994906242335967,-0.0640316068841989,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.277",713,2.59169256447688,-0.024890436544739,-0.542745241322124,0.529725571261562,-0.279194234839546,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.278",651,-0.51587786665599,-0.764320257180794,1.56907109360525,-0.471736983784905,2.14328612968056,"Macrophage","Myeloid"
"s338_c001_v002_r001_reg001.279",473,-0.492050940127731,3.85447939224022,0.7374981523443,-0.0186474616690656,1.06372973240105,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.280",505,0.0671449439605264,-0.560070824737706,0.46233191010613,0.805653476027973,-0.0856790237144317,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.281",777,-0.476981176167701,-0.1294774170692,-0.511801333410271,0.473344017965639,-0.131741627573329,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.282",439,-0.353118379934143,0.730326843445317,-0.43816499229834,-0.301343781341631,0.487090715646429,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.283",309,-0.478414715129186,0.0443821436565944,-0.800121168358439,-0.442626228411835,-0.135321525958148,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.284",661,-0.161250507352252,0.864158150262719,0.824504250384964,0.248672070740976,-0.0740991959533693,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.285",749,-0.117887211257653,-0.110608835539356,-0.357665437241586,-0.356739643146367,0.179280130795843,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.286",812,-0.475643206470315,2.13197408967834,-0.09553389739311,0.192027666380736,0.558329293283308,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.287",805,-0.466071190176611,0.430588957928655,-0.135556702491816,0.0491024001585529,0.36941147447768,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.288",705,-0.509132688595108,0.851162134931277,0.541188617100501,0.197087549368831,-0.012032065938614,"Microglia","Myeloid"
"s338_c001_v002_r001_reg001.289",487,-0.378876811589455,-0.0394138457753172,0.511444420602624,0.521905752098141,0.0191228515563846,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.290",708,-0.529755529795416,0.228920294487556,-0.201000419713707,0.142677379055283,0.205128210659109,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.291",766,0.0843323216145393,1.93199082640181,-0.0492315217401654,-0.094677132022659,0.272810226928019,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.292",836,-0.536193880218927,-0.0145673605367853,-0.00179428393886399,0.338895698567668,-0.415659774572695,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.293",769,-0.491764232335434,1.31734645388741,0.618143078970007,0.503309039297738,-0.116003143409564,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.294",610,-0.529584511112292,1.27510611226303,0.0683401968295668,0.165348283352595,-0.264104519744216,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.295",793,-0.0190685921792984,-0.399905140348993,1.69998014447091,-0.0804174617834803,2.40272841340745,"Macrophage","Myeloid"
"s338_c001_v002_r001_reg001.296",633,-0.409257777650397,0.947427452143204,-0.0840988102220514,0.405922719968416,-0.142621344828886,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.297",724,0.160501025101433,0.19866209465812,0.473096888199111,0.0548194108074401,0.22275232578437,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.298",791,-0.502146072393345,-0.876083355593438,-0.821694357388149,0.415122507219499,0.642258540683317,"Microglia","Myeloid"
"s338_c001_v002_r001_reg001.299",819,-0.141789587204937,0.171366512305456,-0.795246665225975,-0.56886045204991,-0.111041693627214,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.300",446,-0.502025353322905,1.52515102730262,-0.121441179008448,-0.0605064936614935,-0.41005889052865,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.301",820,-0.494762089251381,0.261864600829266,0.048355814807556,-0.248970706776537,0.19024386131206,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.302",607,0.668134776227652,1.18344931112608,-0.529699730721493,0.26168319842465,0.0379978307848153,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.303",465,-0.479531366530764,-0.308880364273756,2.30389973877155,0.040362602270024,3.36912828338377,"Macrophage","Myeloid"
"s338_c001_v002_r001_reg001.304",712,-0.512849829972432,0.425177243337751,0.577612287957276,0.160879815259212,-0.44765949207767,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.305",367,-0.163519019884286,0.27540047090092,-0.34258798298485,0.0854415598003309,-0.29603889360201,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.306",853,2.18224868727047,0.570147991867818,-0.42719465819756,0.2593175388458,-0.333756180235281,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.307",659,-0.475975183914028,2.15674157178416,0.161701522901027,0.443116145569223,-0.153314365949641,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.308",351,0.741607420474701,-0.239897462225707,0.746177145726493,-0.0393469829840025,-0.272916577306846,"Tumor","Tumor"
